KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,945	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		257	257		BANKER_DUE_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	BANKER DUE AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(20,8)	NULL	NO	NO	NO		BANKER_INVOICE_BIDS	BANKER INVOICE BIDS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,946	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2075	2075		PINCODE	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	PINCODE OF BUYER SUPPLIER STAGING	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BUYER_SUPPLIER_STG	BUYER SUPPLIER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,947	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2579	2579		COUNT	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	COUNT OF FOLLOWUP EMAIL LOGS	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		FOLLOWUP_EMAIL_LOGS	FOLLOWUP EMAIL LOGS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,948	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2903	2903		EFFECTIVE_PAYMENT_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	EFFECTIVE PAYMENT DATE	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		INVOICE_DETAILS_HISTORY	INVOICE DETAILS HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,949	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3317	3317		EMAIL_NOTIFICATION	NON_FINANCIAL	OTHERS	CONTACT DETAILS	EMAIL NOTIFICATION	CONFIDENTIAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		NOTIFICATION_PREFERENCES	NOTIFICATION PREFERENCES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,950	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6089	6089		UPDATED	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE LEDGER CREDIT NOTE CROSS REFERENCE RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		LEDGER_CREDIT_NOTE_XREF	LEDGER CREDIT NOTE CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,951	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6323	6323		CREATED_BY	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE MONTHLY OUTBOUND REPORT LOG RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		MONTHLY_OUTBOUND_REPORT_LOG	MONTHLY OUTBOUND REPORT LOG	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,952	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6503	6503		DEALER_RELATIONSHIP_VINTAGE	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	DEALER RELATIONSHIP VINTAGE	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ODS_LEAD_FILE	ODS LEAD FILE DETAILS	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,953	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6593	6593		REF_NO	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	REFERENCE NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	YES	YES	NO		PAYMENT_BATCH_V2	PAYMENT BATCH V2 DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,954	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		240	240		FTP_ID	NON_FINANCIAL	ACCOUNT RELATED DATA	IDENTIFICATION DETAILS	FTP IDENTIFIER	INTERNAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BANK	BANK DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,955	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		636	636		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE BANK BUYER SUPPLIER PERIODIC THRESHOLD LOGS RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BANK_BUYER_SUPPLIER_PERIODIC_THRESHOLD_LOGS	BANK BUYER SUPPLIER PERIODIC THRESHOLD LOGS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,956	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2778	2778		INVOICE_ORIGNAL_NON_FUNDABLE_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	INVOICE ORIGNAL NON FUNDABLE AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(15,2)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,958	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4903	4903		HAIRCUT_PERCENTAGE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	HAIRCUT PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_XREF_STG	CORPORATE DISTRIBUTOR CROSS REFERENCE STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,959	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5029	5029		CREATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE CORPORATE META AGREEMENT RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		CORPORATE_META_AGREEMENT	CORPORATE META AGREEMENT DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,960	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5875	5875		INVOICE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	INVOICE IDENTIFIER	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,961	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6829	6829		ROLE_ID	NON_FINANCIAL	EMPLOYEE RELATED DATA	IDENTIFICATION DETAILS	ROLE IDENTIFIER - REFERENCE TO ROLE	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	ROLE.ID		ROLE_USER_XREF_STG	ROLE USER CROSS REFERENCE STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,962	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2114	2114		VENDOR_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	VENDOR TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BUYER_SUPPLIER_STG	BUYER SUPPLIER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
